scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-77-11,mustard_bottle,42,z2,1141,84.13902366744966,2.0660245,84.13902366744966,2.0660245418548584,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-93-13,master_chef_can,39,zinf|x2,374,83.55923773102374,0.28473473,83.47202295591175,0.2814614305296411,0.08721477511198827,0.0032732954225073163,0.05240793201133145,0.1740235721266841,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
1-56-10,pudding_box,51,z2|x2,74,79.90976785707645,1.4361455,79.71544793503742,1.5140931703644305,0.19431992203902837,-0.07794762631230645,0.09749303621169916,0.1528191531738427,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-10_color_kinect.png
2-22-1,pudding_box,51,z2|x2,200,81.0306072045682,0.9462933,79.12025539179713,0.8472009325735533,1.9103518127710686,0.09909236185622572,0.06406685236768803,0.17185204578856242,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
2-11-3,tuna_fish_can,57,zinf|x2,138,78.17531955117354,0.8141544,78.17531955117354,0.8141543865203857,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
2-7-10,sugar_box,55,z2|x2,135,76.38441552724896,3.0769472,76.38441552724896,3.0769472122192383,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
2-94-3,wood_block,58,z2|y2|x4,178,75.10742762115062,1.8226184,75.10742762115062,1.8226183652877808,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
2-26-13,pudding_box,51,z2|x2,157,79.32716036096836,1.1903777,73.80329969491189,1.5020957159973978,5.523860666056478,-0.3117180037476419,0.06406685236768803,0.13112102622235045,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
1-97-1,tomato_soup_can,56,zinf|x2,705,61.54681353425746,0.5986253,61.54681353425746,0.5986253023147583,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
2-19-6,mustard_bottle,42,z2,919,47.106712724512725,0.3193559,47.106712724512725,0.31935590505599976,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
2-7-18,e_toy_airplane,21,z2,136,50.073669765197465,1.3244948,44.63097703685484,1.3152982659695116,5.442692728342628,0.009196572745088005,0.10289389067524116,0.17513468702677784,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-77-11,gelatin_box,30,z2|x2,126,40.367852039560866,1.5158131,40.367852039560866,1.5158131122589111,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-35-10,mustard_bottle,42,z2,338,30.520887371017047,1.1966039,32.237998874577244,1.23381563848308,-1.7171115035601971,-0.037211744249376455,0.024108003857280617,0.18378051615716068,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-59-12,mustard_bottle,42,z2,1071,23.236338986146173,0.06669806,21.44405285113168,0.15197009320828633,1.7922861350144927,-0.08527203376862721,0.15911282545805208,0.17960681751553773,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
2-13-3,c_toy_airplane,13,zinf,56,14.787379104996297,0.84910786,19.95479255617634,1.1563546108161373,-5.1674134511800425,-0.30724674929727747,0.08854166666666667,0.17229209159014963,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
1-42-6,pudding_box,51,z2|x2,104,16.10960347860496,0.8452868,16.10960347860496,0.8452867865562439,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
2-4-5,e_toy_airplane,21,z2,54,9.282167292532462,0.35258242,15.968234356611044,0.2195521693316007,-6.686067064078582,0.13303025554747339,0.12861736334405144,0.16546945886180922,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-93-1,wood_block,58,z2|y2|x4,551,14.985088513477196,0.16978651,14.985088513477196,0.1697865128517151,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-86-18,pudding_box,51,z2|x2,68,11.794618921977865,0.16829331,14.62402023815347,0.41315559918375505,-2.8294013161756055,-0.24486228699179186,0.09192200557103064,0.1627254812782697,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-6-14,e_lego_duplo,20,z2,89,13.562487755236313,0.6912843,13.562487755236313,0.6912842988967896,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
2-51-3,sugar_box,55,z2|x2,139,9.222092469000964,0.5819971,13.28452238925007,0.7493539240204978,-4.062429920249105,-0.16735682748195413,0.16390423572744015,0.15656418829256874,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
2-82-14,b_lego_duplo,5,z4,72,12.01452259044543,0.3666861,12.01452259044543,0.3666861057281494,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
1-72-15,master_chef_can,39,zinf|x2,212,10.388784040155635,0.75361955,11.923901072543035,0.6435113896296367,-1.5351170323874008,0.11010816202899365,0.05240793201133145,0.1662977869134116,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-72-15_color_kinect.png
2-46-0,tuna_fish_can,57,zinf|x2,100,14.565924826571065,0.36995387,11.66487273153718,0.24373932431586243,2.9010520950338847,0.126214546457453,0.30288461538461536,0.149467661959119,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-93-13,tuna_fish_can,57,zinf|x2,67,10.823802453061324,0.10637492,10.823802453061324,0.10637491941452026,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-4-10,e_lego_duplo,20,z2,139,2.2817512393755623,1.2415274,10.584590177708204,1.0724349126933854,-8.302838938332641,0.1690925254703719,0.028642590286425903,0.15590539536566966,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-69-12,e_toy_airplane,21,z2,132,1.3512879343069912,0.08048045,8.694814270564628,0.18195514735263343,-7.343526336257637,-0.10147469845098014,0.28938906752411575,0.16148624300068462,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
2-26-15,master_chef_can,39,zinf|x2,219,7.215031478608647,0.6073625,8.66411264482572,0.5834655102233286,-1.4490811662170726,0.023896998550475113,0.10764872521246459,0.18701444067166495,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
2-7-18,gelatin_box,30,z2|x2,64,8.418012523340154,0.7066836,8.418012523340154,0.7066835761070251,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-47-11,potted_meat_can,48,z2|x2,464,8.254385447976926,0.5900325,8.254385447976926,0.5900325179100037,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
2-51-3,foam_brick,26,z2|x4|y2,117,8.167042324500805,0.3684459,8.167042324500805,0.36844590306282043,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
2-68-12,e_toy_airplane,21,z2,133,6.2025871971730355,0.119153015,8.090934470167559,0.1476311269695457,-1.8883472729945234,-0.02847811165401301,0.31511254019292606,0.1604116252382848,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
2-10-19,e_toy_airplane,21,z2,117,8.045363985938847,0.121754386,8.045363985938847,0.12175438553094864,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
2-10-19,e_lego_duplo,20,z2,105,8.030456569435612,1.0366075,8.030456569435612,1.0366075038909912,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
1-62-18,cracker_box,14,z2|x2,80,8.666295660817262,0.72061706,7.370795360469816,0.7481362282046632,1.2955003003474461,-0.027519172311718854,0.132013201320132,0.15572562822653832,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-62-18_color_kinect.png
2-4-10,cracker_box,14,z2|x2,100,5.437183148800988,0.3764271,7.217286808909613,0.28673399357484547,-1.780103660108625,0.08969312043501171,0.20132013201320131,0.17645927062714845,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-13-10,cracker_box,14,z2|x2,184,1.7023709551279924,0.046682913,7.195764160951633,0.13298554125009007,-5.49339320582364,-0.08630262839374966,0.34983498349834985,0.16536489543160185,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-10_color_kinect.png
2-91-1,bleach_cleanser,8,z2,1600,2.3877103919241365,0.3786762,7.021279114045202,1.231677227044433,-4.6335687221210655,-0.8530010211709436,0.20535386872020536,0.1735763663416798,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
2-93-13,gelatin_box,30,z2|x2,73,6.948786019545828,2.7028751,6.948786019545828,2.7028751373291016,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
1-50-8,cracker_box,14,z2|x2,194,1.8082341872372258,0.18467277,6.8623473209300005,0.11503034356390919,-5.054113133692775,0.0696424293204597,0.40264026402640263,0.16871687616614175,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-8_color_kinect.png
2-70-5,e_toy_airplane,21,z2,113,6.838235682670984,0.110694066,6.838235682670984,0.11069406569004059,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-49-11,cracker_box,14,z2|x2,175,1.8460210630222114,0.1712166,6.8078422980346245,0.13098242177466843,-4.961821235012414,0.04023418531914261,0.39603960396039606,0.16648974742332012,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
2-70-3,e_toy_airplane,21,z2,123,4.72279056329346,0.06671069,6.63307975247655,0.07318844668609525,-1.9102891891830902,-0.00647775851232435,0.3215434083601286,0.17152629358584146,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
1-3-11,pudding_box,51,z2|x2,177,3.0613028598189405,0.1752649,6.520186788137911,0.14601707554673168,-3.4588839283189707,0.029247819415579107,0.32590529247910865,0.16658104826959796,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-11_color_kinect.png
2-54-15,bleach_cleanser,8,z2,1131,6.416342364692232,0.18512659,6.416342364692232,0.18512658774852753,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
2-7-8,cracker_box,14,z2|x2,156,2.922307055708862,0.07624128,6.38815575218681,0.2890039729943151,-3.465848696477948,-0.21276269583605473,0.33003300330033003,0.17032856852091205,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-78-13,sugar_box,55,z2|x2,224,8.475128513025464,0.3215932,6.25992353653187,0.38304110861327795,2.2152049764935935,-0.06144791341331152,0.24677716390423574,0.1625815230501066,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-2-13,e_lego_duplo,20,z2,134,6.231491301531614,2.238582,6.231491301531614,2.238581895828247,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-69-10,e_toy_airplane,21,z2,129,1.1358502185941959,0.122610085,5.999762554917772,0.17025482563262267,-4.863912336323576,-0.047644740920117334,0.3054662379421222,0.1620078777028376,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-52-0,cracker_box,14,z2|x2,176,4.415246175277685,0.12518567,5.774638697980865,0.1667596777864727,-1.35939252270318,-0.041574009317997346,0.3696369636963696,0.17708383439522668,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
2-38-17,master_chef_can,39,zinf|x2,72,8.754141905324044,0.3676253,5.755700638476765,0.43344996022686555,2.998441266847279,-0.0658246641109903,0.059490084985835696,0.15378751013431718,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-69-10,a_lego_duplo,1,z2,150,6.1162564641856845,0.17496984,5.665962623625511,0.26421264006846623,0.45029384056017374,-0.08924280299895482,0.28837209302325584,0.16762119192932556,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-71-10,master_chef_can,39,zinf|x2,364,5.665190431011014,0.12820381,5.665190431011014,0.12820380926132202,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
1-51-4,pudding_box,51,z2|x2,185,1.13334174190632,0.0693719,5.626535671386175,0.25532852427223485,-4.493193929479855,-0.1859566228196935,0.37047353760445684,0.1660983754074924,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
2-82-14,wood_block,58,z2|y2|x4,137,5.567253108111573,2.9048133,5.567253108111573,2.904813289642334,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
1-44-19,cracker_box,14,z2|x2,121,6.967100280367745,0.15953107,5.3826288056179825,0.14952983213203172,1.5844714747497628,0.010001239650080401,0.24422442244224424,0.1742379853496235,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-19_color_kinect.png
2-65-11,e_toy_airplane,21,z2,132,7.673286538225803,0.11620927,5.374069902025205,0.1253222819637867,2.2992166362005975,-0.009113013393840408,0.3183279742765273,0.16593984831913247,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
1-32-1,pudding_box,51,z2|x2,155,1.5479027744444267,0.29531747,5.346396486526089,0.16078808355793195,-3.7984937120816626,0.13452938746944232,0.2841225626740947,0.1649428960215331,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-1_color_kinect.png
2-9-10,cracker_box,14,z2|x2,182,1.8494183276513958,0.11662693,5.3462348123298264,0.1942357915818282,-3.4968164846784306,-0.07760885836477954,0.38613861386138615,0.16521531801548817,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
1-20-8,pudding_box,51,z2|x2,172,3.1724347193842113,0.22678255,5.334391427245629,0.1645951241242534,-2.161956707861418,0.062187421323096154,0.37047353760445684,0.1504654163338299,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-8_color_kinect.png
2-93-13,pudding_box,51,z2|x2,151,5.980560113890592,0.28305745,5.208984678037119,0.20218922257034816,0.7715754358534728,0.08086822867782079,0.26740947075208915,0.18019613516004118,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-38-4,master_chef_can,39,zinf|x2,218,5.145207016163258,0.30980998,5.145207016163258,0.30980998277664185,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
2-19-6,master_chef_can,39,zinf|x2,382,5.068493800498708,0.1945415,5.068493800498708,0.19454149901866913,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
1-13-11,pudding_box,51,z2|x2,187,5.029717116486877,0.24203886,5.029717116486877,0.24203886091709137,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-11_color_kinect.png
2-8-3,e_toy_airplane,21,z2,103,6.39438494149147,0.23528579,5.026753256719529,0.14269279674099122,1.3676316847719407,0.09259299203349913,0.3086816720257235,0.16615692888122607,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
1-45-15,master_chef_can,39,zinf|x2,354,5.010638094660307,0.2619186,5.010638094660307,0.2619186043739319,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-45-15_color_kinect.png
2-70-3,sugar_box,55,z2|x2,95,4.184232186073056,1.4673331,4.184232186073056,1.4673330783843994,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-52-12,jenga,35,z2|x2,190,3.340757813515369,1.4916984,3.340757813515369,1.4916983842849731,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-74-5,bleach_cleanser,8,z2,1364,2.550424551413297,1.0024151,2.550424551413297,1.0024150609970093,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-2-2,bleach_cleanser,8,z2,1068,2.3769187149207935,1.5264797,2.3769187149207935,1.526479721069336,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-52-0,jenga,35,z2|x2,519,1.781146530748122,1.1921171,1.781146530748122,1.1921170949935913,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
1-56-1,jenga,35,z2|x2,541,1.528348991858713,1.5118742,1.528348991858713,1.5118741989135742,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-1_color_kinect.png
2-63-8,wood_block,58,z2|y2|x4,139,3.475545391276949,1.1789067,0.8476116852679205,1.0758864356278177,2.6279337060090286,0.10302024352562467,0.08350951374207188,0.15992513990807805,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-7-6,e_toy_airplane,21,z2,132,4.5355312408687825,0.24082644,4.9247928368189005,0.19057588971484002,-0.389261595950118,0.05025055312287513,0.3504823151125402,0.1673313352505062,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
2-32-19,pudding_box,51,z2|x2,175,4.898940709571071,0.13189209,4.898940709571071,0.13189208507537842,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
2-7-18,cracker_box,14,z2|x2,192,0.9479511375553163,0.149832,4.861350237802612,0.15150192561229742,-3.913399100247296,-0.0016699302442935715,0.37293729372937295,0.1714662677811928,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-45-5,cracker_box,14,z2|x2,180,1.1870421774216553,0.24276851,4.856419186431655,0.16002319995857184,-3.6693770090099997,0.08274531121753748,0.3696369636963696,0.1751511873325084,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
1-38-10,pudding_box,51,z2|x2,192,4.8539569254271555,0.08175143,4.8539569254271555,0.08175142854452133,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-38-10_color_kinect.png
1-34-8,tuna_fish_can,57,zinf|x2,132,4.827137317525769,0.055917125,4.827137317525769,0.055917125195264816,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
2-58-15,sugar_box,55,z2|x2,113,6.862419396975537,0.73287404,4.825696878761771,0.6443415980172224,2.0367225182137663,0.08853243781804376,0.08839779005524862,0.16357950786578873,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-32-19,master_chef_can,39,zinf|x2,391,4.821037795937058,0.11415994,4.821037795937058,0.11415994167327881,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
2-6-11,master_chef_can,39,zinf|x2,366,4.8166049821103005,0.17570631,4.8166049821103005,0.17570631206035614,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
1-82-18,pudding_box,51,z2|x2,215,3.50485467548659,0.3237992,4.787198849917187,0.0860936083226776,-1.2823441744305972,0.23770558458274843,0.41225626740947074,0.1719734399167689,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-82-18_color_kinect.png
