scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-13-3,c_toy_airplane,13,zinf,56,14.798466259699607,0.84967434,18.682012592560323,1.1033829912530368,-3.883546332860716,-0.2537086471902317,0.09511568123393316,0.17052616624202022,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
1-72-15,master_chef_can,39,zinf|x2,212,10.067394478650485,0.71433204,15.889841031552955,0.47997653373000543,-5.82244655290247,0.23435551039459784,0.09038737446197992,0.17497920885479926,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-72-15_color_kinect.png
2-86-18,pudding_box,51,z2|x2,68,11.798368071975942,0.16840218,15.092526270239613,0.4143921700606975,-3.2941581982636716,-0.24598998998505206,0.08913649025069638,0.16217034920144413,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-93-1,wood_block,58,z2|y2|x4,551,14.905974760168196,0.13691199,14.905974760168196,0.13691198825836182,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-6-14,e_lego_duplo,20,z2,89,13.565176265609937,0.69120985,13.565176265609937,0.6912098526954651,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
2-6-11,master_chef_can,39,zinf|x2,366,17.890669989010046,0.13486718,13.15213172311556,0.1252597230470752,4.738538265894487,0.009607453366460877,0.16929698708751795,0.17990357420851322,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
2-4-10,e_toy_airplane,21,z2,127,3.824960054053653,0.080839284,13.058547238834219,0.15187229430908283,-9.233587184780566,-0.0710330105447205,0.32247557003257327,0.15871937750009574,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-82-14,b_lego_duplo,5,z4,72,12.053498928628633,0.36652923,12.053498928628633,0.3665292263031006,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-4-5,e_toy_airplane,21,z2,54,9.287238687748582,0.35263097,11.97776504469331,0.20226769989034146,-2.690526356944728,0.1503632729719022,0.1498371335504886,0.16476471871665704,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-70-5,e_toy_airplane,21,z2,113,6.834102724261354,0.11039368,11.489892243989653,0.17444841650340565,-4.655789519728299,-0.06405473587129124,0.2899022801302932,0.16511673906751856,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-6-14,e_toy_airplane,21,z2,130,11.02933433976336,0.1057672,11.02933433976336,0.10576719790697098,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
2-93-13,tuna_fish_can,57,zinf|x2,67,10.824454960375096,0.1067181,10.824454960375096,0.10671810060739517,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
1-48-15,tuna_fish_can,57,zinf|x2,98,10.501344384236564,0.148457,10.501344384236564,0.14845700562000275,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-48-15_color_kinect.png
2-46-0,tuna_fish_can,57,zinf|x2,100,14.563433893481157,0.3699695,9.646817251131857,0.3405078570273691,4.9166166423493,0.029461630162877506,0.28365384615384615,0.16587782629047834,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-64-20,e_toy_airplane,21,z2,139,3.2845695452014456,0.17469524,9.108179876405682,0.17643837529259268,-5.823610331204236,-0.0017431368215614917,0.31921824104234525,0.17464933812070343,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
2-9-10,e_toy_airplane,21,z2,134,4.761383594349498,0.13936959,8.866523377828583,0.2061455668133926,-4.1051397834790855,-0.06677597474281308,0.3289902280130293,0.16709666213814164,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
2-7-18,gelatin_box,30,z2|x2,64,8.374721158471019,0.7065529,8.374721158471019,0.7065529227256775,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-47-11,potted_meat_can,48,z2|x2,464,8.306273546485274,0.5865549,8.306273546485274,0.5865548849105835,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
1-42-6,pudding_box,51,z2|x2,104,16.116026948600037,0.8452622,8.238225783415672,0.38163450530677107,7.877801165184366,0.46362772413582537,0.1977715877437326,0.16703996411268457,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
2-10-19,e_toy_airplane,21,z2,117,8.046790643736777,0.12174214,8.046790643736777,0.1217421367764473,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
1-62-18,cracker_box,14,z2|x2,80,8.668782916920456,0.720309,7.732373914364102,0.7260922150461313,0.9364090025563545,-0.005783195957386189,0.132013201320132,0.1616220533229191,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-62-18_color_kinect.png
2-7-10,e_toy_airplane,21,z2,129,7.5574327787751,0.089999795,7.5574327787751,0.08999979496002197,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
2-51-3,foam_brick,26,z2|x4|y2,117,8.167741413957984,0.36938864,7.353698782670104,0.30571153127588774,0.8140426312878795,0.06367710865102266,0.04352941176470588,0.17685348665953982,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
2-13-10,cracker_box,14,z2|x2,184,1.603321975041081,0.06668048,7.241384341869752,0.16217254920292595,-5.638062366828671,-0.09549206568289498,0.3564356435643564,0.16671884862241448,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-10_color_kinect.png
2-26-15,master_chef_can,39,zinf|x2,219,7.222610040618555,0.60767883,7.222610040618555,0.6076788306236267,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
1-44-19,cracker_box,14,z2|x2,121,6.9705184972270935,0.15965708,6.9705184972270935,0.1596570760011673,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-19_color_kinect.png
2-93-13,gelatin_box,30,z2|x2,73,6.949424101220825,2.702597,6.949424101220825,2.749642306269527,0.0,-0.047045403422237175,0.0022123893805309734,0.14115920640383217,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-4-10,cracker_box,14,z2|x2,100,5.432992142391509,0.37616146,6.861446085546957,0.30720161094480464,-1.4284539431554482,0.06895984516328862,0.17491749174917492,0.16769963022794784,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-63-11,e_toy_airplane,21,z2,126,3.9735892089759983,0.045367908,6.735116681181746,0.06523007150596086,-2.761527472205748,-0.019862163773235714,0.30293159609120524,0.15591388002610285,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-51-3,sugar_box,55,z2|x2,139,9.14752401550941,0.58105916,6.731064233835207,0.40676408460738855,2.4164597816742024,0.1742950732409696,0.15285451197053407,0.159055852458147,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
2-91-1,bleach_cleanser,8,z2,1600,2.806006111284387,0.3891592,6.616733450416757,1.2167115235633055,-3.81072733913237,-0.8275523209876219,0.20525931336742148,0.1785360323839413,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
2-7-8,cracker_box,14,z2|x2,156,2.932324881923051,0.074916795,6.538236038397656,0.2992393821905752,-3.605911156474605,-0.22432258729444943,0.3234323432343234,0.16783912104699575,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-54-15,bleach_cleanser,8,z2,1131,6.418178058562586,0.28792265,6.418178058562586,0.2879226505756378,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
2-2-13,e_lego_duplo,20,z2,134,6.226157090839932,2.2393675,6.226157090839932,2.2393674850463867,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-96-0,master_chef_can,39,zinf|x2,379,6.215219033072342,0.108160146,6.215219033072342,0.10816014558076859,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
2-49-11,cracker_box,14,z2|x2,175,1.843478819580587,0.17091216,6.2116940434601196,0.1357077907598107,-4.368215223879533,0.035204370709648825,0.39933993399339934,0.1675186101493309,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
2-71-10,master_chef_can,39,zinf|x2,364,6.209118929977075,0.13736506,6.209118929977075,0.13736505806446075,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-69-10,a_lego_duplo,1,z2,150,6.1263605145615205,0.17506906,6.1263605145615205,0.17506906390190125,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-78-13,sugar_box,55,z2|x2,224,8.503650433201168,0.3228471,6.1113488872364465,0.398109831028664,2.392301545964721,-0.07526273291655766,0.24677716390423574,0.16583572745727165,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-35-10,tuna_fish_can,57,zinf|x2,118,5.981559068190726,0.17429681,5.981559068190726,0.1742968112230301,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-38-17,master_chef_can,39,zinf|x2,72,8.759657339533334,0.36792755,5.870827119836309,0.4715713351080684,2.8888302196970246,-0.10364378383853717,0.05595408895265423,0.16646588570831664,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-68-12,e_toy_airplane,21,z2,133,6.206477630093656,0.11865799,5.841743078489148,0.11925138387792883,0.3647345516045082,-0.0005933925878363611,0.30944625407166126,0.16169883579497799,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
2-93-13,pudding_box,51,z2|x2,151,5.9777741179512045,0.28293297,5.820672659512016,0.24722898961627138,0.15710145843918877,0.035703977331284165,0.2590529247910863,0.17984060753176773,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-34-3,master_chef_can,39,zinf|x2,369,5.786980571050284,0.13887374,5.786980571050284,0.13887374103069305,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-38-4,master_chef_can,39,zinf|x2,218,5.635307944173406,0.30937135,5.635307944173406,0.30937135219573975,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
2-63-8,wood_block,58,z2|y2|x4,139,3.4759405306978812,1.1780511,5.5955683285665,1.034580361518342,-2.119627797868619,0.14347075256399444,0.06581740976645435,0.16877780357136993,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-82-14,wood_block,58,z2|y2|x4,137,5.553016272562953,2.903621,5.553016272562953,2.903620958328247,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
1-32-1,pudding_box,51,z2|x2,155,1.538862910008151,0.29263058,5.5002332780293655,0.14316371751228954,-3.9613703680212144,0.14946686553557728,0.28969359331476324,0.1659216300239698,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-1_color_kinect.png
1-5-19,master_chef_can,39,zinf|x2,286,5.496982667560151,0.13401099,5.496982667560151,0.13401098549365997,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-19_color_kinect.png
2-17-9,pudding_box,51,z2|x2,205,1.7127371863990573,0.18387721,5.445187371266021,0.31762056773114333,-3.732450184866964,-0.13374335294175277,0.3649025069637883,0.16372314866926072,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-17-9_color_kinect.png
2-86-18,tomato_soup_can,56,zinf|x2,485,5.385871125786499,0.73983335,5.385871125786499,0.7398333549499512,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-86-18,b_lego_duplo,5,z4,144,5.383676625022456,0.19561411,5.383676625022456,0.19561411440372467,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-32-19,master_chef_can,39,zinf|x2,391,5.341231949574487,0.102184325,5.341231949574487,0.10218432545661926,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
2-52-0,cracker_box,14,z2|x2,176,4.412929406571025,0.12462005,5.333306577351867,0.15372745410361754,-0.9203771707808421,-0.029107403911738272,0.3696369636963696,0.17918430424829587,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
2-70-3,sugar_box,55,z2|x2,95,4.176063688986471,1.463829,5.293588888271263,1.378212051958071,-1.1175251992847928,0.0856169885692728,0.03867403314917127,0.16616555827223348,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-10-19,cracker_box,14,z2|x2,185,3.1278376743829446,0.10762434,5.235974439901071,0.1679810995304411,-2.1081367655181262,-0.060356762453300294,0.43564356435643564,0.1567329098353551,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
1-8-1,pudding_box,51,z2|x2,165,5.237092174496368,0.21094987,5.2194795029382455,0.47572203752421105,0.017612671558122628,-0.26477216956042016,0.30362116991643456,0.16880558376944946,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-8-1_color_kinect.png
1-6-2,pudding_box,51,z2|x2,151,2.510171320061517,0.5006995,5.185935202782291,0.4170333470473624,-2.675763882720774,0.0836661730637216,0.2116991643454039,0.1694491058442239,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-2_color_kinect.png
1-99-12,jenga,35,z2|x2,418,4.765622093756108,1.0811908,4.765622093756108,1.081190824508667,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-99-12_color_kinect.png
2-52-12,jenga,35,z2|x2,190,3.343012696636024,1.4919931,3.343012696636024,1.4919930696487427,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-2-2,bleach_cleanser,8,z2,1068,2.3322288156031084,1.5558242,2.3322288156031084,1.5558241605758667,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-4-10,e_lego_duplo,20,z2,139,2.283267048000879,1.2404888,2.283267048000879,1.2404887676239014,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-74-5,bleach_cleanser,8,z2,1364,2.170520709194718,1.0295084,2.170520709194718,1.029508352279663,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-73-20,potted_meat_can,48,z2|x2,248,1.6220619119738304,1.2288818,1.6220619119738304,1.2288818359375,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
2-12-2,jenga,35,z2|x2,596,1.1076949065759316,0.59262294,0.6689851238038595,1.3095120055678238,0.43870978277207207,-0.7168890697958816,0.2948243992606285,0.16962414859741692,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
1-56-1,jenga,35,z2|x2,541,1.569676928928804,1.5677953,0.30434219093099,1.4584812146867243,1.265334737997814,0.10931406195512139,0.266173752310536,0.16844546377583328,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-1_color_kinect.png
1-65-16,cracker_box,14,z2|x2,201,2.5507652567925314,0.0596309,4.987352017974591,0.1199628724936003,-2.4365867611820597,-0.06033197187218611,0.4158415841584158,0.1752064402299427,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-16_color_kinect.png
1-97-13,cracker_box,14,z2|x2,179,1.3820651844811676,0.2652484,4.930203598866378,0.1406046870638228,-3.548138414385211,0.12464370098816391,0.35313531353135313,0.16733048283896557,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-13_color_kinect.png
2-7-8,master_chef_can,39,zinf|x2,375,4.920607397565644,0.05015259,4.920607397565644,0.05015258863568306,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-36-15,pudding_box,51,z2|x2,177,2.225466338973006,0.10282468,4.918491684320813,0.3630233567292767,-2.693025345347807,-0.26019867622209364,0.31754874651810583,0.15927184452227042,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-15_color_kinect.png
1-46-7,cracker_box,14,z2|x2,178,0.5890508655458098,0.06548508,4.8951072170053775,0.10924040827648095,-4.306056351459568,-0.04375532570974282,0.43564356435643564,0.158347305036165,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-7_color_kinect.png
