scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-54-15,cracker_box,14,z2|x2,187,41.30261832438154,0.076767154,38.72013644803872,0.0517661282648674,2.5824818763428183,0.025001025773085023,0.12211221122112212,0.17189461142791274,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
2-51-3,jenga,35,z2|x2,440,36.436982669175926,0.8202879,36.436982669175926,0.8202878832817078,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
1-56-1,gelatin_box,30,z2|x2,558,28.25517368616646,0.22372617,28.25517368616646,0.22372616827487946,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-1_color_kinect.png
1-54-18,gelatin_box,30,z2|x2,512,27.869964670465517,0.3490548,27.869964670465517,0.34905481338500977,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-54-18_color_kinect.png
2-13-3,pudding_box,51,z2|x2,184,25.775116040439535,0.14397204,25.775116040439535,0.14397203922271729,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
1-5-19,potted_meat_can,48,z2|x2,822,25.53898955090601,0.41523644,25.53898955090601,0.4152364432811737,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-19_color_kinect.png
2-2-13,e_lego_duplo,20,z2,134,27.100924617414876,2.7880456,25.413320626494812,2.678719785233151,1.6876039909200635,0.10932585952698082,0.053549190535491904,0.17999413594730101,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-14-14,rubiks_cube,52,z4|x4|y4,501,23.046188763739433,0.049324967,23.046188763739433,0.049324966967105865,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-2-13,e_toy_airplane,21,z2,143,22.06468193601877,0.42724487,22.06468193601877,0.4272448718547821,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-65-11,e_toy_airplane,21,z2,132,21.53387170742277,0.47626942,21.53387170742277,0.4762694239616394,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
2-34-3,wood_block,58,z2|y2|x4,512,20.94241627212496,0.4924514,20.94241627212496,0.49245139956474304,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-63-8,wood_block,58,z2|y2|x4,139,22.792121837809468,0.30610716,20.10889185729629,0.2955473767737589,2.683229980513179,0.010559786655501335,0.0613107822410148,0.15247331411877904,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-94-19,wood_block,58,z2|y2|x4,477,18.689777243661975,0.43869168,18.689777243661975,0.4386916756629944,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
2-2-6,gelatin_box,30,z2|x2,494,18.430425084592702,0.2574352,18.430425084592702,0.2574352025985718,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
1-88-8,gelatin_box,30,z2|x2,408,17.924405363818316,0.5324375,17.924405363818316,0.5324375033378601,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-8_color_kinect.png
2-94-19,mustard_bottle,42,z2,464,17.45743558081887,1.5239552,17.45743558081887,1.523955225944519,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
1-42-6,pudding_box,51,z2|x2,104,17.06900480493256,0.685823,17.06900480493256,0.6858230233192444,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
2-6-14,e_lego_duplo,20,z2,89,11.00842250354517,0.74766076,16.993728239348393,0.299454478397883,-5.985305735803223,0.44820627771326205,0.034869240348692404,0.1692039306047178,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
1-44-19,cracker_box,14,z2|x2,121,15.921447220792155,0.72472227,16.63450578951837,0.637863057756775,-0.7130585687262165,0.0868592084404296,0.18811881188118812,0.17715677119350243,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-19_color_kinect.png
2-68-12,jenga,35,z2|x2,722,16.319150232817833,0.42535847,16.319150232817833,0.42535847425460815,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
2-7-8,mustard_bottle,42,z2,1021,16.05188437585054,0.60085726,16.05188437585054,0.6008572578430176,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-4-5,bleach_cleanser,8,z2,1274,15.442486971324573,0.6381873,15.442486971324573,0.6381872892379761,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-64-20,e_toy_airplane,21,z2,139,15.280246249130505,0.18874839,15.280246249130505,0.18874838948249817,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
2-63-13,sugar_box,55,z2|x2,322,14.944040690967563,0.28045684,14.944040690967563,0.2804568409919739,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-63-8,e_toy_airplane,21,z2,129,14.742299194727304,0.44593602,14.742299194727304,0.44593602418899536,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-2-13,sugar_box,55,z2|x2,350,13.600087306738008,0.028024262,13.600087306738008,0.028024261817336082,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-38-4,gelatin_box,30,z2|x2,220,13.521039657589842,0.90264493,13.521039657589842,0.90264493227005,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
2-8-3,e_toy_airplane,21,z2,103,5.693069748251015,0.24727952,13.206832519280155,0.13107030341705248,-7.51376277102914,0.11620922138610915,0.2958199356913183,0.16529706022063198,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-10-19,e_lego_duplo,20,z2,105,6.455976987750219,0.7524043,12.637201137039577,0.6723038489897781,-6.181224149289358,0.0801004235665268,0.05603985056039851,0.1764675694679249,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
1-91-8,potted_meat_can,48,z2|x2,605,12.285240084650614,0.5591099,12.285240084650614,0.5591099262237549,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-91-8_color_kinect.png
2-19-6,mustard_bottle,42,z2,919,12.179194150140589,0.29464084,12.179194150140589,0.29464083909988403,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
2-98-18,jenga,35,z2|x2,648,11.934443522696323,0.29149303,11.934443522696323,0.2914930284023285,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
2-82-14,b_lego_duplo,5,z4,72,11.921411161090827,0.39313304,11.921411161090827,0.3931330442428589,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-70-3,e_toy_airplane,21,z2,123,11.812334472344151,0.29595968,11.812334472344151,0.2959596812725067,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-36-15,bleach_cleanser,8,z2,1308,10.812568476733896,0.17576928,10.812568476733896,0.17576928436756134,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-15_color_kinect.png
2-78-13,sugar_box,55,z2|x2,224,10.703384678437668,0.724687,10.703384678437668,0.7246869802474976,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-93-13,jenga,35,z2|x2,683,10.56278383948987,0.095480315,10.56278383948987,0.09548031538724899,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-7-6,e_toy_airplane,21,z2,132,10.528922914434817,0.1916272,10.528922914434817,0.19162720441818237,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
1-62-18,cracker_box,14,z2|x2,80,10.46703148253422,0.5448381,10.46703148253422,0.5448380708694458,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-62-18_color_kinect.png
2-80-6,sugar_box,55,z2|x2,338,18.86197490542707,0.25521392,10.371965350553053,0.19192579856245368,8.490009554874016,0.06328811773927362,0.26519337016574585,0.17563324894777285,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
2-72-13,bleach_cleanser,8,z2,1467,10.206061848158292,0.5869894,10.206061848158292,0.5869894027709961,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
1-49-20,pudding_box,51,z2|x2,158,9.800034696043342,0.21488932,9.800034696043342,0.2148893177509308,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
2-77-11,wood_block,58,z2|y2|x4,425,10.354874868800158,0.6726545,9.674980210490897,0.6662936110415228,0.6798946583092604,0.00636089850284971,0.12367864693446089,0.18533583911636603,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-7-9,cracker_box,14,z2|x2,192,4.432082215532458,0.1025583,9.58797167065625,0.2899514265223337,-5.155889455123792,-0.18739312662323243,0.3201320132013201,0.17688865256321487,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
2-58-11,bleach_cleanser,8,z2,1327,9.396568016759538,0.13467401,9.396568016759538,0.13467401266098022,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
2-91-1,pudding_box,51,z2|x2,146,8.906872141649377,0.7444027,8.906872141649377,0.7444027066230774,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
2-2-2,e_toy_airplane,21,z2,128,8.278234047054632,0.11455322,8.278234047054632,0.11455322057008743,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-10-19,e_toy_airplane,21,z2,117,8.122790378035338,0.18857302,8.122790378035338,0.18857301771640778,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
2-52-12,foam_brick,26,z2|x4|y2,271,8.035992864986616,0.3672459,8.035992864986616,0.3672459125518799,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-63-11,e_toy_airplane,21,z2,126,1.30244235150236,0.18337896,7.789812968443394,0.061784602456526845,-6.487370616941035,0.12159436220602504,0.3022508038585209,0.1525327615342892,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-70-5,a_lego_duplo,1,z2,165,7.014750982743503,0.406015,7.742516694233747,0.37416992401037064,-0.7277657114902443,0.03184508467760239,0.23488372093023255,0.16578933270230437,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
1-6-2,pudding_box,51,z2|x2,151,7.059160984669979,0.2507064,7.61900372762174,0.2473962001489627,-0.5598427429517612,0.003310204298592828,0.1977715877437326,0.16923112317873337,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-2_color_kinect.png
2-74-5,bleach_cleanser,8,z2,1364,7.593828424621726,1.1345952,7.593828424621726,1.1345951557159424,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
1-65-10,cracker_box,14,z2|x2,78,8.224101866410292,0.29054943,7.477727215772312,0.22497334923724785,0.7463746506379803,0.06557607803364143,0.09900990099009901,0.16060537240542383,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-10_color_kinect.png
2-94-3,bleach_cleanser,8,z2,1559,0.45235803963480864,0.42947814,7.467196609879626,1.3030328889786547,-7.014838570244818,-0.8735547502934282,0.18738540520718738,0.18216720518480434,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
2-63-13,bleach_cleanser,8,z2,1520,2.771576273284838,0.2944984,7.411215810492308,1.291262705187014,-4.63963953720747,-0.9967642913858208,0.19765309864319766,0.17314245726665378,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-35-7,bleach_cleanser,8,z2,1484,0.4139011699237408,0.3861037,7.366756065045171,1.273861257393058,-6.95285489512143,-0.8877575677224954,0.20865419875320865,0.1809924727377205,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
2-7-9,e_toy_airplane,21,z2,124,2.3868563014444115,0.14677018,7.336729893644391,0.14223612910156597,-4.94987359219998,0.004534050170132031,0.3054662379421222,0.16815019847871415,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
2-7-18,bleach_cleanser,8,z2,1471,1.2954368488481798,0.46580598,7.263646342901184,1.2434903371022095,-5.968209494053005,-0.777684359519278,0.21122112211221122,0.1786118678631713,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-14-17,bleach_cleanser,8,z2,1532,2.1774551228717005,0.41197804,7.2017097418930005,1.309469630556365,-5.0242546190213,-0.8974915943911275,0.17381738173817382,0.18010985944817368,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-70-3,a_lego_duplo,1,z2,105,7.142878005765192,1.5027496,7.142878005765192,1.5027495622634888,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-9-10,bleach_cleanser,8,z2,1490,3.400202115719818,0.5492196,7.1094214204784,1.2302392413379981,-3.709219304758582,-0.6810196330311133,0.20828749541620828,0.17696031839864848,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
2-4-5,e_toy_airplane,21,z2,54,7.09585484805925,0.97948045,7.09585484805925,0.9794804453849792,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-63-11,bleach_cleanser,8,z2,1600,0.13419959882965005,0.4213382,7.065475915864775,1.2640810686239403,-6.931276317035126,-0.8427428680547875,0.1859185918591859,0.18173416022433084,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-93-13,bleach_cleanser,8,z2,1519,4.583839872696393,0.43812487,7.047331568008243,1.2963115996324244,-2.46349169531185,-0.8581867343389216,0.19581958195819582,0.17963200395713622,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-17-9,bleach_cleanser,8,z2,1417,2.3913800206084987,0.3722105,7.032640863343208,1.236036840439107,-4.6412608427347095,-0.8638263378145954,0.1895856252291896,0.18177958526979243,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-17-9_color_kinect.png
2-7-6,bleach_cleanser,8,z2,1255,4.144617399463855,0.6664467,6.940279779234838,1.2703154226479345,-2.7956623797709828,-0.6038687368569189,0.19178584525119177,0.18313758264270616,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
