scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-26-13,gelatin_box,30,z2|x2,530,84.15993123845118,0.97916156,46.79602613204178,0.9791615605354309,37.3639051064094,0.0,0.1694169416941694,0.35110768772983636,True,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-7-18,e_toy_airplane,21,z2,136,49.818658071352026,1.3246908,46.29406420664962,1.252530325344965,3.5245938647024033,0.0721604934416562,0.11688311688311688,0.17097873770408875,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-77-11,gelatin_box,30,z2|x2,126,40.317646702893754,1.5161265,40.317646702893754,1.5161265134811401,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-94-3,master_chef_can,39,zinf|x2,379,37.533740546981434,0.09344538,37.533740546981434,0.09344538301229477,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
2-35-10,mustard_bottle,42,z2,338,30.25679690539841,1.1917732,30.25679690539841,1.1917731761932373,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-60-7,foam_brick,26,z2|x4|y2,369,89.21946201285785,0.5150367,22.357758730830547,1.0057167276848862,66.86170328202729,-0.4906800255288193,0.27058823529411763,0.30108195734220894,True,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
2-13-3,c_toy_airplane,13,zinf,56,14.798466259699607,0.84967434,18.27686768501097,1.1045973270090754,-3.478401425311363,-0.25492298294627025,0.09768637532133675,0.1783718568776202,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
1-42-6,pudding_box,51,z2|x2,104,16.116026948600037,0.8452622,16.116026948600037,0.8452622294425964,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
2-86-18,pudding_box,51,z2|x2,68,11.798368071975942,0.16840218,15.090311679770288,0.4511705069613212,-3.2919436077943462,-0.28276832688567577,0.09217877094972067,0.16677457505336793,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-93-1,wood_block,58,z2|y2|x4,551,14.873810854847074,0.13860978,14.873810854847074,0.13860978186130524,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-46-0,tuna_fish_can,57,zinf|x2,100,14.563433893481157,0.3699695,14.563433893481157,0.3699694871902466,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-7-18,gelatin_box,30,z2|x2,64,8.374721158471019,0.7065529,14.176576323577162,0.48178267848507683,-5.801855165106144,0.22477024424060066,0.0187018701870187,0.17352025475784058,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-19-6,mustard_bottle,42,z2,919,11.375323652420569,0.27108136,11.375323652420569,0.2710813581943512,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
2-6-14,e_toy_airplane,21,z2,130,11.02933433976336,0.1057672,11.02933433976336,0.10576719790697098,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
2-93-13,tuna_fish_can,57,zinf|x2,67,10.824454960375096,0.1067181,10.824454960375096,0.10671810060739517,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
1-72-15,master_chef_can,39,zinf|x2,212,10.1771420797936,0.7678338,10.1771420797936,0.7678338289260864,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-72-15_color_kinect.png
2-70-3,sugar_box,55,z2|x2,95,4.18807065180798,1.4671499,10.089505570838151,1.1108391078171769,-5.901434919030171,0.356310745889183,0.04595588235294118,0.16909483062765876,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-65-11,e_toy_airplane,21,z2,132,7.664557063709143,0.11629687,9.33558638244522,0.1368659024209461,-1.6710293187360765,-0.020569029924341176,0.35294117647058826,0.1726139243194668,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
2-4-5,e_toy_airplane,21,z2,54,9.287238687748582,0.35263097,9.287238687748582,0.35263097286224365,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-93-13,master_chef_can,39,zinf|x2,374,84.56420296544871,0.2820511,8.663299885184905,0.28205108642578125,75.90090308026382,0.0,0.5127478753541076,0.3154250996382645,True,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-26-15,master_chef_can,39,zinf|x2,219,7.222610040618555,0.60767883,8.316791746453143,0.5884278341819658,-1.094181705834588,0.01925099644166095,0.10339943342776203,0.18302266440544315,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
2-7-8,e_toy_airplane,21,z2,116,0.8303483828863994,0.12464219,8.248842940783545,0.11747810896711158,-7.418494557897145,0.007164084350301747,0.3106796116504854,0.16007261791013672,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
1-97-1,tomato_soup_can,56,zinf|x2,705,86.10079107784398,0.5848784,8.239771243943329,0.5848783850669861,77.86101983390066,0.0,0.3592906707787201,0.340547701946075,True,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
2-69-12,e_toy_airplane,21,z2,132,1.342046749550714,0.0803349,8.204767838684733,0.17096831269588558,-6.862721089134019,-0.0906334108861932,0.3202614379084967,0.17112924398692278,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
2-47-11,potted_meat_can,48,z2|x2,464,8.198453886057647,0.5793202,8.198453886057647,0.5793201923370361,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
2-51-3,foam_brick,26,z2|x4|y2,117,8.165447491251912,0.37025964,8.165447491251912,0.3702596426010132,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
2-10-19,e_toy_airplane,21,z2,117,8.046790643736777,0.12174214,8.046790643736777,0.1217421367764473,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
2-6-14,e_lego_duplo,20,z2,89,13.565176265609937,0.69120985,7.923478250943455,0.7680954400208359,5.641698014666482,-0.07688558732537076,0.02375,0.16668602372901656,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
1-62-18,cracker_box,14,z2|x2,80,8.668782916920456,0.720309,7.826010728495403,0.7107164062366006,0.8427721884250534,0.009592612852144522,0.13157894736842105,0.1618130703787962,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-62-18_color_kinect.png
2-6-3,bleach_cleanser,8,z2,1537,86.26781279977519,2.017652,7.719060690374066,1.3751167892471907,78.54875210940112,0.6425352455123308,0.42099487929773227,0.2823131757444099,True,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
1-3-1,pudding_box,51,z2|x2,183,3.8990995130602153,0.30200934,7.272685000030882,0.1205360176681202,-3.3735854869706667,0.18147332643283196,0.32122905027932963,0.16915508987044953,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-1_color_kinect.png
2-91-1,bleach_cleanser,8,z2,1600,2.646520928956971,0.38100526,7.166338466929693,1.2180401998424948,-4.519817537972722,-0.837034942474407,0.18370316478719534,0.18188441031154057,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
1-44-19,cracker_box,14,z2|x2,121,6.9705184972270935,0.15965708,6.9705184972270935,0.1596570760011673,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-19_color_kinect.png
2-13-10,cracker_box,14,z2|x2,184,1.6378367724620337,0.06142447,6.9611067828770965,0.1541574855609153,-5.3232700104150625,-0.09273301412298424,0.3651315789473684,0.16657551095139006,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-10_color_kinect.png
2-93-13,gelatin_box,30,z2|x2,73,6.949424101220825,2.702597,6.949424101220825,2.70259690284729,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-58-15,sugar_box,55,z2|x2,113,6.866665861499713,0.7324787,6.866665861499713,0.732478678226471,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-54-15,bleach_cleanser,8,z2,1131,6.852003658253615,0.24217583,6.852003658253615,0.24217583239078522,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
2-70-5,e_toy_airplane,21,z2,113,6.834102724261354,0.11039368,6.834102724261354,0.11039368063211441,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-71-10,master_chef_can,39,zinf|x2,364,6.804728897859693,0.11640044,6.804728897859693,0.11640044301748276,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-68-12,e_toy_airplane,21,z2,133,6.206477630093656,0.11865799,6.6015485316192954,0.14174846015678166,-0.3950709015256395,-0.023090468866689196,0.31699346405228757,0.15632483745919926,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
2-96-0,master_chef_can,39,zinf|x2,379,6.471569224747133,0.109480366,6.471569224747133,0.1094803661108017,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
2-8-3,e_toy_airplane,21,z2,103,6.396704740574408,0.23566124,6.396704740574408,0.23566123843193054,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-7-8,cracker_box,14,z2|x2,156,2.932324881923051,0.074916795,6.31742834510632,0.2881821510641197,-3.385103463183269,-0.2132653561679939,0.35855263157894735,0.17750999569457918,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
1-50-8,cracker_box,14,z2|x2,194,1.6899816553408054,0.19881229,6.312682697103484,0.11537503239502474,-4.622701041762679,0.08343725863109068,0.4131147540983607,0.1696063534260417,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-8_color_kinect.png
2-58-15,cracker_box,14,z2|x2,157,1.4267431435556,0.15609093,6.311666488775861,0.10678760693263702,-4.884923345220262,0.04930332317161866,0.3651315789473684,0.16133243054870722,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-7-10,e_toy_airplane,21,z2,129,7.5574327787751,0.089999795,6.308504231353131,0.1414619134438067,1.2489285474219685,-0.051462118483784736,0.35714285714285715,0.16405631046832242,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
2-2-13,e_lego_duplo,20,z2,134,6.226157090839932,2.2393675,6.226157090839932,2.2393674850463867,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-11-3,cracker_box,14,z2|x2,186,1.5119700681651647,0.15311107,6.18565888198541,0.27420757722554945,-4.673688813820245,-0.12109650683103346,0.3223684210526316,0.16892012516439783,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
2-34-3,master_chef_can,39,zinf|x2,369,87.38022747265777,0.11583985,6.146705730697821,0.11583984643220901,81.23352174195995,0.0,0.5325779036827195,0.296813699499481,True,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-69-10,a_lego_duplo,1,z2,150,6.1263605145615205,0.17506906,6.1263605145615205,0.17506906390190125,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-52-12,foam_brick,26,z2|x4|y2,271,6.049932111421166,0.30949518,6.115778984765107,0.3557637640405331,-0.06584687334394168,-0.046268583195272495,0.18661971830985916,0.17113530326050366,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-52-12,jenga,35,z2|x2,190,3.343012696636024,1.4919931,6.078933718346268,0.6276107730664494,-2.735921021710244,0.8643822965822933,0.10628465804066543,0.1620323188267101,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-7-8,tuna_fish_can,57,zinf|x2,73,84.88032833933553,0.5336647,5.990771909279643,0.14489978369734638,78.88955643005589,0.3887649196717943,0.46634615384615385,0.28907746710992466,True,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-35-10,tuna_fish_can,57,zinf|x2,118,5.981559068190726,0.17429681,5.981559068190726,0.1742968112230301,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-49-11,cracker_box,14,z2|x2,175,1.8427907904146414,0.1709769,5.874865000930618,0.12381451557237633,-4.032074210515977,0.047162391442470475,0.3848684210526316,0.16337603638050074,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
2-78-13,sugar_box,55,z2|x2,224,8.503650433201168,0.3228471,5.823210262118696,0.3863085206886361,2.6804401710824717,-0.06346142257652976,0.26286764705882354,0.16753134072727166,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-86-18,tomato_soup_can,56,zinf|x2,485,5.797949850799667,0.74557245,5.797949850799667,0.7455724477767944,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-69-10,e_toy_airplane,21,z2,129,1.134424008486942,0.12255938,5.774134476968677,0.11802515399919372,-4.639710468481735,0.004534229512349552,0.33986928104575165,0.171338032961926,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-36-15,pudding_box,51,z2|x2,177,2.225466338973006,0.10282468,5.6919275098245095,0.3180927703447987,-3.4664611708515034,-0.21526808983761564,0.31843575418994413,0.16125995077100064,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-15_color_kinect.png
2-93-13,pudding_box,51,z2|x2,151,5.9777741179512045,0.28293297,5.528986491925042,0.23929570053211552,0.44878762602616273,0.043637266415440024,0.24860335195530725,0.17693787238391015,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-70-3,e_toy_airplane,21,z2,123,4.721713492634026,0.06659644,5.435035310154905,0.08133781662120167,-0.7133218175208791,-0.014741375650303992,0.3431372549019608,0.17302767637810612,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-4-10,cracker_box,14,z2|x2,100,5.432992142391509,0.37616146,5.432992142391509,0.37616145610809326,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-52-0,cracker_box,14,z2|x2,176,4.405785822218087,0.12921464,5.432345630858137,0.1991676758963339,-1.0265598086400498,-0.06995303146426604,0.35526315789473684,0.1726717497515067,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
2-19-6,master_chef_can,39,zinf|x2,382,5.427793400722188,0.23131709,5.427793400722188,0.23131708800792694,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
2-63-8,wood_block,58,z2|y2|x4,139,3.4759405306978812,1.1780511,5.423305486955944,1.1433654158200126,-1.9473649562580628,0.034685698262323816,0.06203995793901157,0.1637087465878834,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-32-19,pudding_box,51,z2|x2,175,5.409993976012069,0.12583269,5.409993976012069,0.1258326917886734,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
2-32-19,master_chef_can,39,zinf|x2,391,5.380164757467559,0.10229683,5.380164757467559,0.10229682922363281,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
2-34-3,pudding_box,51,z2|x2,200,1.5922057348428713,0.22469121,5.311884438926006,0.10401416257328555,-3.7196787040831345,0.12067704960399106,0.44972067039106145,0.1620757576075038,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-82-14,wood_block,58,z2|y2|x4,137,5.553016272562953,2.903621,5.268499538498723,3.149576702025023,0.28451673406422984,-0.24595574369677609,0.10304942166140904,0.1511547159895743,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
1-45-15,master_chef_can,39,zinf|x2,354,5.258725004861038,0.25109723,5.258725004861038,0.2510972321033478,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-45-15_color_kinect.png
1-20-2,wood_block,58,z2|y2|x4,378,5.1421197629772655,0.24158084,5.1421197629772655,0.24158084392547607,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-2_color_kinect.png
1-13-11,pudding_box,51,z2|x2,187,5.076212831336493,0.2383524,5.076212831336493,0.23835240304470062,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-11_color_kinect.png
1-99-12,jenga,35,z2|x2,418,4.496099724649096,1.1513808,4.496099724649096,1.1513807773590088,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-99-12_color_kinect.png
2-2-2,bleach_cleanser,8,z2,1068,2.4414473068111695,1.5651832,2.4414473068111695,1.565183162689209,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-4-10,e_lego_duplo,20,z2,139,2.283267048000879,1.2404888,2.283267048000879,1.2404887676239014,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-73-20,potted_meat_can,48,z2|x2,248,1.805773644674875,1.2436992,1.805773644674875,1.2436991930007935,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
2-52-12,sugar_box,55,z2|x2,243,1.799894399122633,1.1050493,1.799894399122633,1.1050492525100708,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-52-0,jenga,35,z2|x2,519,1.651992355020129,1.2893078,1.651992355020129,1.2893078327178955,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
1-56-1,jenga,35,z2|x2,541,1.5926470581437744,1.4912251,1.5926470581437744,1.4912251234054565,0.0,0.0,0.0,0.0,False,False,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-1_color_kinect.png
2-60-7,cracker_box,14,z2|x2,199,1.1210012517586796,0.1956915,4.967521455197595,0.12856045193114898,-3.8465202034389154,0.06713104420265534,0.41118421052631576,0.17819664899592458,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
1-97-13,cracker_box,14,z2|x2,179,1.3820651844811676,0.2652484,4.960993513897363,0.1215369589559386,-3.5789283294161955,0.1437114290960481,0.3782894736842105,0.17550793536740533,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-13_color_kinect.png
1-51-4,pudding_box,51,z2|x2,185,1.2469513843767053,0.073942766,4.850496307273811,0.25022103519804123,-3.603544922897106,-0.17627826960451248,0.36312849162011174,0.16295057393876056,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
